Date,QQQ_Close,QQQ_Volume,^DJI_Close,^DJT_Close
2022-01-03,392.1841125488281,40575900,36585.05859375,16302.7900390625
2022-01-04,387.0973205566406,58027200,36799.6484375,16579.58984375
2022-01-05,375.2052307128906,75739800,36407.109375,16344.150390625
2022-01-06,374.94158935546875,70814300,36236.46875,16345.25
2022-01-07,370.8798522949219,72652300,36231.66015625,16268.76953125
2022-01-10,371.1239929199219,91770500,36068.87109375,16018.580078125
2022-01-11,376.69903564453125,68295700,36252.01953125,15990.8603515625
2022-01-12,378.19287109375,54576400,36290.3203125,15971.099609375
2022-01-13,368.73193359375,77994000,36113.62109375,16004.5703125
2022-01-14,371.0263977050781,80121200,35911.80859375,15904.9599609375
2022-01-18,361.7900390625,75450900,35368.46875,15657.4697265625
2022-01-19,357.81622314453125,81791500,35028.6484375,15588.080078125
2022-01-20,353.1687927246094,88610700,34715.390625,15521.6396484375
2022-01-21,343.3758544921875,143388900,34265.37109375,15247.2802734375
2022-01-24,344.9477844238281,198685800,34364.5,15435.919921875
2022-01-25,336.95147705078125,124398400,34297.73046875,15181.3896484375
2022-01-26,336.4241943359375,146559500,34168.08984375,15028.6103515625
2022-01-27,333.03619384765625,95255700,34160.78125,14809.9296875
2022-01-28,343.48333740234375,108167900,34725.46875,15048.6201171875
2022-01-31,354.4673156738281,94326400,35131.859375,15282.830078125
2022-02-01,356.87890625,74433000,35405.23828125,15610.48046875
2022-02-02,359.77874755859375,78777100,35629.328125,15739.8203125
2022-02-03,345.19195556640625,95384800,35111.16015625,15469.080078125
2022-02-04,349.5465087890625,86318300,35089.73828125,15214.3095703125
2022-02-07,346.7345886230469,58198100,35091.12890625,15192.9501953125
2022-02-08,350.6302795410156,64720900,35462.78125,15360.7802734375
2022-02-09,358.0603332519531,55766400,35768.05859375,15657.900390625
2022-02-10,349.95654296875,112468500,35241.58984375,15390.7001953125
2022-02-11,338.85528564453125,101569100,34738.05859375,15000.2197265625
2022-02-14,339.27520751953125,80254400,34566.171875,15120.080078125
2022-02-15,347.7109375,55128800,34988.83984375,15213.1396484375
2022-02-16,347.623046875,58947100,34934.26953125,15294.51953125
2022-02-17,337.28338623046875,61801400,34312.03125,14999.0595703125
2022-02-18,333.4365539550781,80001500,34079.1796875,14970.9697265625
2022-02-22,330.08758544921875,85967100,33596.609375,14734.98046875
2022-02-23,321.6323547363281,86215400,33131.76171875,14523.4697265625
2022-02-24,332.4406433105469,130614100,33223.828125,14826.9404296875
2022-02-25,337.5958251953125,78842100,34058.75,15207.2099609375
2022-02-28,338.6015319824219,77515500,33892.6015625,15268.4501953125
2022-03-01,333.4169921875,67407000,33294.94921875,15018.3896484375
2022-03-02,339.0115661621094,70609000,33891.3515625,15413.33984375
2022-03-03,334.1687927246094,71089400,33794.66015625,15403.3701171875
2022-03-04,329.3260803222656,76936300,33614.80078125,15392.41015625
2022-03-07,317.1802062988281,89933800,32817.37890625,14792.9599609375
2022-03-08,315.7058410644531,116153900,32632.640625,14736.599609375
2022-03-09,327.07061767578125,64723400,33286.25,15142.7802734375
2022-03-10,323.4385986328125,69362700,33174.0703125,15322.0498046875
2022-03-11,316.7310485839844,66228400,32944.19140625,15232.9697265625
2022-03-14,310.6482849121094,79802600,32945.23828125,15131.08984375
2022-03-15,320.39239501953125,76471000,33544.33984375,15519.0703125
2022-03-16,332.27471923828125,105243000,34063.1015625,16373.4501953125
2022-03-17,336.2972412109375,67810000,34480.76171875,16583.439453125
2022-03-18,343.1806335449219,85446300,34754.9296875,16497.720703125
2022-03-21,342.2265319824219,73799100,34552.98828125,16371.5595703125
2022-03-22,348.9521484375,63345900,34807.4609375,16513.5703125
2022-03-23,343.937255859375,70615500,34358.5,16214.1298828125
2022-03-24,351.58184814453125,53555300,34707.94140625,16329.400390625
2022-03-25,351.28857421875,57584200,34861.23828125,16386.119140625
2022-03-28,356.7238464355469,56833900,34955.890625,16482.7890625
2022-03-29,362.8629150390625,68073000,35294.19140625,16718.5390625
2022-03-30,358.8549499511719,68757700,35228.80859375,16546.849609375
2022-03-31,354.4070739746094,67011400,34678.3515625,16283.01953125
2022-04-01,353.7325744628906,54527800,34818.26953125,15511.2998046875
2022-04-04,361.0153503417969,45950200,34921.87890625,15500.9599609375
2022-04-05,352.9993591308594,62738700,34641.1796875,15065.5
2022-04-06,345.335205078125,90077100,34496.51171875,14562.6201171875
2022-04-07,346.1564025878906,63777400,34583.5703125,14603.990234375
2022-04-08,341.3173522949219,61956100,34721.12109375,14470.7197265625
2022-04-11,333.2427062988281,66107400,34308.078125,14527.2001953125
2022-04-12,331.8349914550781,72790200,34220.359375,14558.16015625
2022-04-13,338.58013916015625,61367800,34564.58984375,14846.2802734375
2022-04-14,330.83782958984375,73519400,34451.23046875,14844.1396484375
2022-04-18,331.0920715332031,58560600,34411.69140625,14798.4296875
2022-04-19,338.49224853515625,56515700,34911.19921875,15207.150390625
2022-04-20,333.555419921875,65500000,35160.7890625,15464.0
2022-04-21,326.65386962890625,75801000,34792.76171875,15410.2197265625
2022-04-22,318.1001281738281,82562100,33811.3984375,15067.33984375
2022-04-25,322.1864013671875,101755900,34049.4609375,15232.419921875
2022-04-26,310.0255126953125,105819600,33240.1796875,14748.009765625
2022-04-27,309.6540832519531,111204200,33301.9296875,14932.7900390625
2022-04-28,320.651611328125,99450000,33916.390625,15324.1298828125
2022-04-29,306.2227478027344,91977900,32977.2109375,14865.0595703125
2022-05-02,311.3354187011719,115511800,33061.5,14910.7099609375
2022-05-03,311.66778564453125,78185500,33128.7890625,15068.6201171875
2022-05-04,322.20599365234375,116083400,34061.05859375,15533.3798828125
2022-05-05,305.9783935546875,154607400,32997.96875,15084.099609375
2022-05-06,302.31243896484375,139572800,32899.37109375,14900.849609375
2022-05-09,290.4839782714844,113387300,32245.69921875,14470.3603515625
2022-05-10,294.01300048828125,124124600,32160.740234375,14462.2802734375
2022-05-11,285.2929992675781,140326100,31834.109375,14291.08984375
2022-05-12,284.6184997558594,120910900,31730.30078125,14320.26953125
2022-05-13,295.1664733886719,83684900,32196.66015625,14456.41015625
2022-05-16,291.7449951171875,59190400,32223.419921875,14334.76953125
2022-05-17,299.3016357421875,62715300,32654.58984375,14787.91015625
2022-05-18,284.60882568359375,79477100,31490.0703125,13691.66015625
2022-05-19,283.083740234375,79920700,31253.130859375,13439.2099609375
2022-05-20,282.2038879394531,91764200,31261.900390625,13490.9697265625
2022-05-23,286.896240234375,63648400,31880.240234375,13757.7998046875
2022-05-24,280.7962646484375,73491100,31928.619140625,13578.58984375
2022-05-25,284.7259826660156,67144500,32120.279296875,13743.9697265625
2022-05-26,292.6150207519531,59462200,32637.189453125,14141.669921875
2022-05-27,302.16583251953125,66985600,33212.9609375,14444.66015625
2022-05-31,301.3642883300781,60968300,32990.12109375,14301.490234375
2022-06-01,299.1353759765625,65341700,32813.23046875,14195.08984375
2022-06-02,307.3274230957031,59291300,33248.28125,14490.6103515625
2022-06-03,299.3309020996094,60914700,32899.69921875,14444.83984375
2022-06-06,300.3280029296875,51785000,32915.78125,14554.6103515625
2022-06-07,302.91851806640625,44900300,33180.140625,14573.51953125
2022-06-08,300.73858642578125,38342100,32910.8984375,14017.830078125
2022-06-09,292.6834716796875,55900500,32272.7890625,13729.099609375
2022-06-10,282.3603210449219,85963500,31392.7890625,13368.91015625
2022-06-13,269.2315673828125,94442000,30516.740234375,12963.8603515625
2022-06-14,269.7203674316406,64697500,30364.830078125,13239.1904296875
2022-06-15,276.4558410644531,86051400,30668.529296875,13379.740234375
2022-06-16,265.3018493652344,81910300,29927.0703125,12924.51953125
2022-06-17,268.52777099609375,82703400,29888.779296875,12868.599609375
2022-06-21,275.3026123046875,51633700,30530.25,13061.6396484375
2022-06-22,274.9010314941406,67472900,30483.130859375,12914.849609375
2022-06-23,278.9951171875,57457800,30677.359375,13032.2099609375
2022-06-24,288.554443359375,58422300,31500.6796875,13548.2998046875
2022-06-27,286.4388732910156,54151500,31438.259765625,13513.669921875
2022-06-28,277.71209716796875,61609800,30946.990234375,13280.4296875
2022-06-29,277.96661376953125,57302700,31029.310546875,13221.9404296875
2022-06-30,274.5190734863281,79313600,30775.4296875,13156.900390625
2022-07-01,276.3310546875,56675100,31097.259765625,13289.4296875
2022-07-05,281.061767578125,61829300,30967.8203125,13216.6201171875
2022-07-06,282.8638610839844,63194700,31037.6796875,13210.009765625
2022-07-07,288.9169616699219,56620100,31384.55078125,13467.83984375
2022-07-08,289.2792663574219,59895500,31338.150390625,13397.2998046875
2022-07-11,283.0989685058594,55273900,31173.83984375,13245.740234375
2022-07-12,280.3565979003906,55797100,30981.330078125,13171.9501953125
2022-07-13,279.7786560058594,73939400,30772.7890625,13001.0595703125
2022-07-14,280.7776794433594,63741800,30630.169921875,12965.3896484375
2022-07-15,285.870849609375,63818100,31288.259765625,13212.2099609375
2022-07-18,283.4515686035156,59519600,31072.609375,13281.41015625
2022-07-19,292.16864013671875,55172600,31827.05078125,13796.650390625
2022-07-20,296.8014221191406,67769400,31874.83984375,13919.26953125
2022-07-21,301.06201171875,55049400,32036.900390625,13865.419921875
2022-07-22,295.78277587890625,57127700,31899.2890625,13811.150390625
2022-07-25,294.09820556640625,40582400,31990.0390625,13865.6103515625
2022-07-26,288.3194274902344,50074100,31761.5390625,13614.1396484375
2022-07-27,300.50372314453125,69304400,32197.58984375,13847.009765625
2022-07-28,303.4421081542969,55139900,32529.630859375,14275.2998046875
2022-07-29,308.9759521484375,57501000,32845.12890625,14609.0
2022-08-01,308.789794921875,46358800,32798.3984375,14634.08984375
2022-08-02,307.8691711425781,48676500,32396.169921875,14283.9296875
2022-08-03,316.25323486328125,53735700,32812.5,14426.6103515625
2022-08-04,317.73223876953125,38973700,32726.8203125,14478.740234375
2022-08-05,315.1366271972656,53894000,32803.46875,14601.0498046875
2022-08-08,314.1180419921875,43878500,32832.5390625,14652.4404296875
2022-08-09,310.5626220703125,39764200,32774.41015625,14525.669921875
2022-08-10,319.2307434082031,51459600,33309.51171875,14975.0703125
2022-08-11,317.4187927246094,45897700,33336.671875,15072.5400390625
2022-08-12,323.5990905761719,40928400,33761.05078125,15146.7001953125
2022-08-15,326.2142028808594,38266600,33912.44140625,15098.48046875
2022-08-16,325.4502258300781,41186900,34152.01171875,15209.9599609375
2022-08-17,321.7380676269531,47842200,33980.3203125,14915.48046875
2022-08-18,322.51190185546875,41937200,33999.0390625,15035.33984375
2022-08-19,316.22381591796875,51770600,33706.73828125,14771.75
2022-08-22,307.8985900878906,51098900,33063.609375,14539.009765625
2022-08-23,307.6439514160156,39497100,32909.58984375,14634.2099609375
2022-08-24,308.5351257324219,38057100,32969.23046875,14703.1103515625
2022-08-25,313.9906921386719,38098300,33291.78125,14957.7001953125
